image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20210107_Miguelfire_om-w-mobo-c/1610043521_-00780,19.2755,26.9385,0.6386839985470123,2.215,191.88172765749346,-0.506,-0.1315,0.625
20210107_Miguelfire_om-w-mobo-c/1610043581_-00720,19.2755,26.9385,0.6386839985470123,2.215,191.88172765749346,-0.506,-0.1315,0.625
20210107_Miguelfire_om-w-mobo-c/1610043641_-00660,19.374,26.9415,0.716763733736578,2.2935,150.7707023520013,-0.4635,0.35,0.6255000000000001
20210107_Miguelfire_om-w-mobo-c/1610043701_-00600,19.374,26.9415,0.716763733736578,2.2935,150.7707023520013,-0.4635,0.35,0.6255000000000001
20210107_Miguelfire_om-w-mobo-c/1610043761_-00540,19.374,26.9415,0.716763733736578,2.2935,150.7707023520013,-0.4635,0.35,0.6255000000000001
20210107_Miguelfire_om-w-mobo-c/1610043821_-00480,19.374,26.9415,0.716763733736578,2.2935,150.7707023520013,-0.4635,0.35,0.6255000000000001
20210107_Miguelfire_om-w-mobo-c/1610043881_-00420,19.374,26.9415,0.716763733736578,2.2935,150.7707023520013,-0.4635,0.35,0.6255000000000001
20210107_Miguelfire_om-w-mobo-c/1610043941_-00360,19.374,26.9415,0.716763733736578,2.2935,150.7707023520013,-0.4635,0.35,0.6255000000000001
20210107_Miguelfire_om-w-mobo-c/1610044001_-00300,19.374,26.9415,0.716763733736578,2.2935,150.7707023520013,-0.4635,0.35,0.6255000000000001
20210107_Miguelfire_om-w-mobo-c/1610044061_-00240,19.374,26.9415,0.716763733736578,2.2935,150.7707023520013,-0.4635,0.35,0.6255000000000001
20210107_Miguelfire_om-w-mobo-c/1610044121_-00180,19.374,26.9415,0.716763733736578,2.2935,150.7707023520013,-0.4635,0.35,0.6255000000000001
20210107_Miguelfire_om-w-mobo-c/1610044181_-00120,19.374,26.9415,0.716763733736578,2.2935,150.7707023520013,-0.4635,0.35,0.6255000000000001
20210107_Miguelfire_om-w-mobo-c/1610044241_-00060,19.6125,26.6925,0.9333575145677032,2.397,139.71497750893823,-0.3614999999999999,0.6035,0.712
20210107_Miguelfire_om-w-mobo-c/1610044301_+00000,19.6125,26.6925,0.9333575145677032,2.397,139.71497750893823,-0.3614999999999999,0.6035,0.712
20210107_Miguelfire_om-w-mobo-c/1610044361_+00060,19.6125,26.6925,0.9333575145677032,2.397,139.71497750893823,-0.3614999999999999,0.6035,0.712
20210107_Miguelfire_om-w-mobo-c/1610044421_+00120,19.6125,26.6925,0.9333575145677032,2.397,139.71497750893823,-0.3614999999999999,0.6035,0.712
20210107_Miguelfire_om-w-mobo-c/1610044481_+00180,19.6125,26.6925,0.9333575145677032,2.397,139.71497750893823,-0.3614999999999999,0.6035,0.712
20210107_Miguelfire_om-w-mobo-c/1610044541_+00240,19.6125,26.6925,0.9333575145677032,2.397,139.71497750893823,-0.3614999999999999,0.6035,0.712
20210107_Miguelfire_om-w-mobo-c/1610044601_+00300,19.6125,26.6925,0.9333575145677032,2.397,139.71497750893823,-0.3614999999999999,0.6035,0.712
20210107_Miguelfire_om-w-mobo-c/1610044661_+00360,19.6125,26.6925,0.9333575145677032,2.397,139.71497750893823,-0.3614999999999999,0.6035,0.712
20210107_Miguelfire_om-w-mobo-c/1610044721_+00420,19.6125,26.6925,0.9333575145677032,2.397,139.71497750893823,-0.3614999999999999,0.6035,0.712
20210107_Miguelfire_om-w-mobo-c/1610044781_+00480,19.6125,26.6925,0.9333575145677032,2.397,139.71497750893823,-0.3614999999999999,0.6035,0.712
20210107_Miguelfire_om-w-mobo-c/1610044841_+00540,19.4025,28.1595,0.9801985768200238,2.4885,87.83671629808822,0.42,0.9795,-0.037
20210107_Miguelfire_om-w-mobo-c/1610044901_+00600,19.4025,28.1595,0.9801985768200238,2.4885,87.83671629808822,0.42,0.9795,-0.037
20210107_Miguelfire_om-w-mobo-c/1610045021_+00720,19.4025,28.1595,0.9801985768200238,2.4885,87.83671629808822,0.42,0.9795,-0.037
20210107_Miguelfire_om-w-mobo-c/1610045081_+00780,19.4025,28.1595,0.9801985768200238,2.4885,87.83671629808822,0.42,0.9795,-0.037
20210107_Miguelfire_om-w-mobo-c/1610045141_+00840,19.4025,28.1595,0.9801985768200238,2.4885,87.83671629808822,0.42,0.9795,-0.037
20210107_Miguelfire_om-w-mobo-c/1610045201_+00900,19.4025,28.1595,0.9801985768200238,2.4885,87.83671629808822,0.42,0.9795,-0.037
20210107_Miguelfire_om-w-mobo-c/1610045261_+00960,19.4025,28.1595,0.9801985768200238,2.4885,87.83671629808822,0.42,0.9795,-0.037
20210107_Miguelfire_om-w-mobo-c/1610045321_+01020,19.4025,28.1595,0.9801985768200238,2.4885,87.83671629808822,0.42,0.9795,-0.037
20210107_Miguelfire_om-w-mobo-c/1610045381_+01080,19.4025,28.1595,0.9801985768200238,2.4885,87.83671629808822,0.42,0.9795,-0.037
20210107_Miguelfire_om-w-mobo-c/1610045441_+01140,19.562,27.5935,1.454063702180891,3.122,72.53079394815359,0.2664999999999999,1.387,-0.4365
20210107_Miguelfire_om-w-mobo-c/1610045501_+01200,19.562,27.5935,1.454063702180891,3.122,72.53079394815359,0.2664999999999999,1.387,-0.4365
20210107_Miguelfire_om-w-mobo-c/1610045561_+01260,19.562,27.5935,1.454063702180891,3.122,72.53079394815359,0.2664999999999999,1.387,-0.4365
20210107_Miguelfire_om-w-mobo-c/1610045621_+01320,19.562,27.5935,1.454063702180891,3.122,72.53079394815359,0.2664999999999999,1.387,-0.4365
20210107_Miguelfire_om-w-mobo-c/1610045681_+01380,19.562,27.5935,1.454063702180891,3.122,72.53079394815359,0.2664999999999999,1.387,-0.4365
20210107_Miguelfire_om-w-mobo-c/1610045741_+01440,19.562,27.5935,1.454063702180891,3.122,72.53079394815359,0.2664999999999999,1.387,-0.4365
20210107_Miguelfire_om-w-mobo-c/1610045801_+01500,19.562,27.5935,1.454063702180891,3.122,72.53079394815359,0.2664999999999999,1.387,-0.4365
20210107_Miguelfire_om-w-mobo-c/1610045861_+01560,19.562,27.5935,1.454063702180891,3.122,72.53079394815359,0.2664999999999999,1.387,-0.4365
20210107_Miguelfire_om-w-mobo-c/1610045921_+01620,19.562,27.5935,1.454063702180891,3.122,72.53079394815359,0.2664999999999999,1.387,-0.4365
20210107_Miguelfire_om-w-mobo-c/1610045981_+01680,19.562,27.5935,1.454063702180891,3.122,72.53079394815359,0.2664999999999999,1.387,-0.4365
20210107_Miguelfire_om-w-mobo-c/1610046041_+01740,19.744,27.037,1.5828178985594017,3.325,77.8736401796329,0.131,1.5475,-0.3325000000000001
20210107_Miguelfire_om-w-mobo-c/1610046101_+01800,19.744,27.037,1.5828178985594017,3.325,77.8736401796329,0.131,1.5475,-0.3325000000000001
20210107_Miguelfire_om-w-mobo-c/1610046161_+01860,19.744,27.037,1.5828178985594017,3.325,77.8736401796329,0.131,1.5475,-0.3325000000000001
20210107_Miguelfire_om-w-mobo-c/1610046221_+01920,19.744,27.037,1.5828178985594017,3.325,77.8736401796329,0.131,1.5475,-0.3325000000000001
20210107_Miguelfire_om-w-mobo-c/1610046281_+01980,19.744,27.037,1.5828178985594017,3.325,77.8736401796329,0.131,1.5475,-0.3325000000000001
20210107_Miguelfire_om-w-mobo-c/1610046341_+02040,19.744,27.037,1.5828178985594017,3.325,77.8736401796329,0.131,1.5475,-0.3325000000000001
20210107_Miguelfire_om-w-mobo-c/1610046401_+02100,19.744,27.037,1.5828178985594017,3.325,77.8736401796329,0.131,1.5475,-0.3325000000000001
20210107_Miguelfire_om-w-mobo-c/1610046461_+02160,19.744,27.037,1.5828178985594017,3.325,77.8736401796329,0.131,1.5475,-0.3325000000000001
20210107_Miguelfire_om-w-mobo-c/1610046521_+02220,19.744,27.037,1.5828178985594017,3.325,77.8736401796329,0.131,1.5475,-0.3325000000000001
20210107_Miguelfire_om-w-mobo-c/1610046581_+02280,19.744,27.037,1.5828178985594017,3.325,77.8736401796329,0.131,1.5475,-0.3325000000000001
20210107_Miguelfire_om-w-mobo-c/1610046641_+02340,20.0075,25.836,2.234229733040002,3.718,61.662770024970996,-0.2305,1.9665,-1.0605
20210107_Miguelfire_om-w-mobo-c/1610046701_+02400,20.0075,25.836,2.234229733040002,3.718,61.662770024970996,-0.2305,1.9665,-1.0605
20190801_Caliente_om-w-mobo/1564682801_-02400,25.3575,46.2725,1.8088176386800303,3.0995000000000004,68.63386653809471,11.7815,1.6845,-0.659
20190801_Caliente_om-w-mobo/1564682861_-02340,25.3575,46.2725,1.8088176386800303,3.0995000000000004,68.63386653809471,11.7815,1.6845,-0.659
20190801_Caliente_om-w-mobo/1564682921_-02280,25.3575,46.2725,1.8088176386800303,3.0995000000000004,68.63386653809471,11.7815,1.6845,-0.659
20190801_Caliente_om-w-mobo/1564682981_-02220,25.3575,46.2725,1.8088176386800303,3.0995000000000004,68.63386653809471,11.7815,1.6845,-0.659
20190801_Caliente_om-w-mobo/1564683041_-02160,25.8585,45.486,1.7272727781100472,3.3535,66.70776410548359,12.0195,1.5865,-0.683
20190801_Caliente_om-w-mobo/1564683101_-02100,25.8585,45.486,1.7272727781100472,3.3535,66.70776410548359,12.0195,1.5865,-0.683
20190801_Caliente_om-w-mobo/1564683161_-02040,25.8585,45.486,1.7272727781100472,3.3535,66.70776410548359,12.0195,1.5865,-0.683
20190801_Caliente_om-w-mobo/1564683221_-01980,25.8585,45.486,1.7272727781100472,3.3535,66.70776410548359,12.0195,1.5865,-0.683
20190801_Caliente_om-w-mobo/1564683282_-01919,25.8585,45.486,1.7272727781100472,3.3535,66.70776410548359,12.0195,1.5865,-0.683
20190801_Caliente_om-w-mobo/1564683341_-01860,25.8585,45.486,1.7272727781100472,3.3535,66.70776410548359,12.0195,1.5865,-0.683
20190801_Caliente_om-w-mobo/1564683401_-01800,25.8585,45.486,1.7272727781100472,3.3535,66.70776410548359,12.0195,1.5865,-0.683
20190801_Caliente_om-w-mobo/1564683461_-01740,25.8585,45.486,1.7272727781100472,3.3535,66.70776410548359,12.0195,1.5865,-0.683
20190801_Caliente_om-w-mobo/1564683521_-01680,25.8585,45.486,1.7272727781100472,3.3535,66.70776410548359,12.0195,1.5865,-0.683
20190801_Caliente_om-w-mobo/1564683581_-01620,25.8585,45.486,1.7272727781100472,3.3535,66.70776410548359,12.0195,1.5865,-0.683
20190801_Caliente_om-w-mobo/1564683641_-01560,26.1975,44.658,2.097195865912385,4.0135,64.60184450322873,12.2065,1.8945,-0.8995
20190801_Caliente_om-w-mobo/1564683701_-01500,26.1975,44.658,2.097195865912385,4.0135,64.60184450322873,12.2065,1.8945,-0.8995
20190801_Caliente_om-w-mobo/1564683761_-01440,26.1975,44.658,2.097195865912385,4.0135,64.60184450322873,12.2065,1.8945,-0.8995
20190801_Caliente_om-w-mobo/1564683821_-01380,26.1975,44.658,2.097195865912385,4.0135,64.60184450322873,12.2065,1.8945,-0.8995
20190801_Caliente_om-w-mobo/1564683881_-01320,26.1975,44.658,2.097195865912385,4.0135,64.60184450322873,12.2065,1.8945,-0.8995
20190801_Caliente_om-w-mobo/1564683941_-01260,26.1975,44.658,2.097195865912385,4.0135,64.60184450322873,12.2065,1.8945,-0.8995
20190801_Caliente_om-w-mobo/1564684001_-01200,26.1975,44.658,2.097195865912385,4.0135,64.60184450322873,12.2065,1.8945,-0.8995
20190801_Caliente_om-w-mobo/1564684061_-01140,26.1975,44.658,2.097195865912385,4.0135,64.60184450322873,12.2065,1.8945,-0.8995
20190801_Caliente_om-w-mobo/1564684121_-01080,26.1975,44.658,2.097195865912385,4.0135,64.60184450322873,12.2065,1.8945,-0.8995
20190801_Caliente_om-w-mobo/1564684181_-01020,26.1975,44.658,2.097195865912385,4.0135,64.60184450322873,12.2065,1.8945,-0.8995
20190801_Caliente_om-w-mobo/1564684241_-00960,26.1305,44.5915,2.16931556026319,4.2115,52.15281408886341,12.1195,1.713,-1.331
20190801_Caliente_om-w-mobo/1564684301_-00900,26.1305,44.5915,2.16931556026319,4.2115,52.15281408886341,12.1195,1.713,-1.331
20190801_Caliente_om-w-mobo/1564684361_-00840,26.1305,44.5915,2.16931556026319,4.2115,52.15281408886341,12.1195,1.713,-1.331
20190801_Caliente_om-w-mobo/1564684421_-00780,26.1305,44.5915,2.16931556026319,4.2115,52.15281408886341,12.1195,1.713,-1.331
20190801_Caliente_om-w-mobo/1564684481_-00720,26.1305,44.5915,2.16931556026319,4.2115,52.15281408886341,12.1195,1.713,-1.331
20190801_Caliente_om-w-mobo/1564684541_-00660,26.1305,44.5915,2.16931556026319,4.2115,52.15281408886341,12.1195,1.713,-1.331
20190801_Caliente_om-w-mobo/1564684601_-00600,26.1305,44.5915,2.16931556026319,4.2115,52.15281408886341,12.1195,1.713,-1.331
20190801_Caliente_om-w-mobo/1564684661_-00540,26.1305,44.5915,2.16931556026319,4.2115,52.15281408886341,12.1195,1.713,-1.331
20190801_Caliente_om-w-mobo/1564684721_-00480,26.1305,44.5915,2.16931556026319,4.2115,52.15281408886341,12.1195,1.713,-1.331
20190801_Caliente_om-w-mobo/1564684781_-00420,26.1305,44.5915,2.16931556026319,4.2115,52.15281408886341,12.1195,1.713,-1.331
20190801_Caliente_om-w-mobo/1564684841_-00360,26.4285,44.0545,2.2120652115161525,5.1535,56.73018737873696,12.2405,1.8495,-1.2135
20190801_Caliente_om-w-mobo/1564684901_-00300,26.4285,44.0545,2.2120652115161525,5.1535,56.73018737873696,12.2405,1.8495,-1.2135
20190801_Caliente_om-w-mobo/1564684961_-00240,26.4285,44.0545,2.2120652115161525,5.1535,56.73018737873696,12.2405,1.8495,-1.2135
20190801_Caliente_om-w-mobo/1564685021_-00180,26.4285,44.0545,2.2120652115161525,5.1535,56.73018737873696,12.2405,1.8495,-1.2135
20190801_Caliente_om-w-mobo/1564685082_-00119,26.4285,44.0545,2.2120652115161525,5.1535,56.73018737873696,12.2405,1.8495,-1.2135
20190801_Caliente_om-w-mobo/1564685141_-00060,26.4285,44.0545,2.2120652115161525,5.1535,56.73018737873696,12.2405,1.8495,-1.2135
20190801_Caliente_om-w-mobo/1564685201_+00000,26.4285,44.0545,2.2120652115161525,5.1535,56.73018737873696,12.2405,1.8495,-1.2135
20190801_Caliente_om-w-mobo/1564685261_+00060,26.4285,44.0545,2.2120652115161525,5.1535,56.73018737873696,12.2405,1.8495,-1.2135
20190801_Caliente_om-w-mobo/1564685321_+00120,26.4285,44.0545,2.2120652115161525,5.1535,56.73018737873696,12.2405,1.8495,-1.2135
20190801_Caliente_om-w-mobo/1564685381_+00180,26.4285,44.0545,2.2120652115161525,5.1535,56.73018737873696,12.2405,1.8495,-1.2135
20190801_Caliente_om-w-mobo/1564685441_+00240,26.279,44.7805,2.394849682130384,4.9935,57.46458508487251,12.3825,2.019,-1.288
20190801_Caliente_om-w-mobo/1564685501_+00300,26.279,44.7805,2.394849682130384,4.9935,57.46458508487251,12.3825,2.019,-1.288
20190801_Caliente_om-w-mobo/1564685561_+00360,26.279,44.7805,2.394849682130384,4.9935,57.46458508487251,12.3825,2.019,-1.288
20190801_Caliente_om-w-mobo/1564685621_+00420,26.279,44.7805,2.394849682130384,4.9935,57.46458508487251,12.3825,2.019,-1.288
20190801_Caliente_om-w-mobo/1564685681_+00480,26.279,44.7805,2.394849682130384,4.9935,57.46458508487251,12.3825,2.019,-1.288
20190801_Caliente_om-w-mobo/1564685741_+00540,26.279,44.7805,2.394849682130384,4.9935,57.46458508487251,12.3825,2.019,-1.288
20190801_Caliente_om-w-mobo/1564685801_+00600,26.279,44.7805,2.394849682130384,4.9935,57.46458508487251,12.3825,2.019,-1.288
20190801_Caliente_om-w-mobo/1564685861_+00660,26.279,44.7805,2.394849682130384,4.9935,57.46458508487251,12.3825,2.019,-1.288
20190801_Caliente_om-w-mobo/1564685921_+00720,26.279,44.7805,2.394849682130384,4.9935,57.46458508487251,12.3825,2.019,-1.288
20190801_Caliente_om-w-mobo/1564685981_+00780,26.279,44.7805,2.394849682130384,4.9935,57.46458508487251,12.3825,2.019,-1.288
20190801_Caliente_om-w-mobo/1564686041_+00840,26.593,44.1895,2.476672414753312,5.026,62.658981196133084,12.489,2.2,-1.1375
20190801_Caliente_om-w-mobo/1564686101_+00900,26.593,44.1895,2.476672414753312,5.026,62.658981196133084,12.489,2.2,-1.1375
20190801_Caliente_om-w-mobo/1564686161_+00960,26.593,44.1895,2.476672414753312,5.026,62.658981196133084,12.489,2.2,-1.1375
20190801_Caliente_om-w-mobo/1564686221_+01020,26.593,44.1895,2.476672414753312,5.026,62.658981196133084,12.489,2.2,-1.1375
20190801_Caliente_om-w-mobo/1564686281_+01080,26.593,44.1895,2.476672414753312,5.026,62.658981196133084,12.489,2.2,-1.1375
20190801_Caliente_om-w-mobo/1564686341_+01140,26.593,44.1895,2.476672414753312,5.026,62.658981196133084,12.489,2.2,-1.1375
20190801_Caliente_om-w-mobo/1564686401_+01200,26.593,44.1895,2.476672414753312,5.026,62.658981196133084,12.489,2.2,-1.1375
20190801_Caliente_om-w-mobo/1564686461_+01260,26.593,44.1895,2.476672414753312,5.026,62.658981196133084,12.489,2.2,-1.1375
20190801_Caliente_om-w-mobo/1564686521_+01320,26.593,44.1895,2.476672414753312,5.026,62.658981196133084,12.489,2.2,-1.1375
20190801_Caliente_om-w-mobo/1564686581_+01380,26.593,44.1895,2.476672414753312,5.026,62.658981196133084,12.489,2.2,-1.1375
20190801_Caliente_om-w-mobo/1564686641_+01440,26.688,43.9505,2.377867216646043,4.383,56.17961629347286,12.3945,1.9755,-1.3235
20190801_Caliente_om-w-mobo/1564686701_+01500,26.688,43.9505,2.377867216646043,4.383,56.17961629347286,12.3945,1.9755,-1.3235
20190801_Caliente_om-w-mobo/1564686761_+01560,26.688,43.9505,2.377867216646043,4.383,56.17961629347286,12.3945,1.9755,-1.3235
20190801_Caliente_om-w-mobo/1564686821_+01620,26.688,43.9505,2.377867216646043,4.383,56.17961629347286,12.3945,1.9755,-1.3235
20190801_Caliente_om-w-mobo/1564686881_+01680,26.688,43.9505,2.377867216646043,4.383,56.17961629347286,12.3945,1.9755,-1.3235
20190801_Caliente_om-w-mobo/1564686941_+01740,26.688,43.9505,2.377867216646043,4.383,56.17961629347286,12.3945,1.9755,-1.3235
20190801_Caliente_om-w-mobo/1564687002_+01801,26.688,43.9505,2.377867216646043,4.383,56.17961629347286,12.3945,1.9755,-1.3235
20190801_Caliente_om-w-mobo/1564687061_+01860,26.688,43.9505,2.377867216646043,4.383,56.17961629347286,12.3945,1.9755,-1.3235
20190801_Caliente_om-w-mobo/1564687121_+01920,26.688,43.9505,2.377867216646043,4.383,56.17961629347286,12.3945,1.9755,-1.3235
20190801_Caliente_om-w-mobo/1564687181_+01980,26.688,43.9505,2.377867216646043,4.383,56.17961629347286,12.3945,1.9755,-1.3235
20190801_Caliente_om-w-mobo/1564687241_+02040,26.9825,43.6355,2.515865904614155,4.7355,48.45629553046041,12.564,1.883,-1.6685
20190801_Caliente_om-w-mobo/1564687301_+02100,26.9825,43.6355,2.515865904614155,4.7355,48.45629553046041,12.564,1.883,-1.6685
20190801_Caliente_om-w-mobo/1564687361_+02160,26.9825,43.6355,2.515865904614155,4.7355,48.45629553046041,12.564,1.883,-1.6685
20190801_Caliente_om-w-mobo/1564687421_+02220,26.9825,43.6355,2.515865904614155,4.7355,48.45629553046041,12.564,1.883,-1.6685
20190801_Caliente_om-w-mobo/1564687481_+02280,26.9825,43.6355,2.515865904614155,4.7355,48.45629553046041,12.564,1.883,-1.6685
20190801_Caliente_om-w-mobo/1564687541_+02340,26.9825,43.6355,2.515865904614155,4.7355,48.45629553046041,12.564,1.883,-1.6685
20190801_Caliente_om-w-mobo/1564687601_+02400,26.9825,43.6355,2.515865904614155,4.7355,48.45629553046041,12.564,1.883,-1.6685
20200306_FIRE_pi-n-mobo-c/1583514123_-02400,18.2115,26.8535,1.0918778548903718,2.755,129.2949450052978,-1.3395,-0.6915,0.845
20200306_FIRE_pi-n-mobo-c/1583514183_-02340,18.2115,26.8535,1.0918778548903718,2.755,129.2949450052978,-1.3395,-0.6915,0.845
20200306_FIRE_pi-n-mobo-c/1583514243_-02280,18.2115,26.8535,1.0918778548903718,2.755,129.2949450052978,-1.3395,-0.6915,0.845
20200306_FIRE_pi-n-mobo-c/1583514303_-02220,18.2115,26.8535,1.0918778548903718,2.755,129.2949450052978,-1.3395,-0.6915,0.845
20200306_FIRE_pi-n-mobo-c/1583514363_-02160,18.2115,26.8535,1.0918778548903718,2.755,129.2949450052978,-1.3395,-0.6915,0.845
20200306_FIRE_pi-n-mobo-c/1583514423_-02100,18.2115,26.8535,1.0918778548903718,2.755,129.2949450052978,-1.3395,-0.6915,0.845
20200306_FIRE_pi-n-mobo-c/1583514483_-02040,18.2115,26.8535,1.0918778548903718,2.755,129.2949450052978,-1.3395,-0.6915,0.845
20200306_FIRE_pi-n-mobo-c/1583514543_-01980,18.2115,26.8535,1.0918778548903718,2.755,129.2949450052978,-1.3395,-0.6915,0.845
20200306_FIRE_pi-n-mobo-c/1583514603_-01920,18.218,25.7755,1.571325873267541,3.4695,91.16690734366557,-1.853,-0.032,1.571
20200306_FIRE_pi-n-mobo-c/1583514663_-01860,18.218,25.7755,1.571325873267541,3.4695,91.16690734366557,-1.853,-0.032,1.571
20200306_FIRE_pi-n-mobo-c/1583514723_-01800,18.218,25.7755,1.571325873267541,3.4695,91.16690734366557,-1.853,-0.032,1.571
20200306_FIRE_pi-n-mobo-c/1583514783_-01740,18.218,25.7755,1.571325873267541,3.4695,91.16690734366557,-1.853,-0.032,1.571
20200306_FIRE_pi-n-mobo-c/1583514843_-01680,18.218,25.7755,1.571325873267541,3.4695,91.16690734366557,-1.853,-0.032,1.571
20200306_FIRE_pi-n-mobo-c/1583514903_-01620,18.218,25.7755,1.571325873267541,3.4695,91.16690734366557,-1.853,-0.032,1.571
20200306_FIRE_pi-n-mobo-c/1583514963_-01560,18.218,25.7755,1.571325873267541,3.4695,91.16690734366557,-1.853,-0.032,1.571
20200306_FIRE_pi-n-mobo-c/1583515023_-01500,18.218,25.7755,1.571325873267541,3.4695,91.16690734366557,-1.853,-0.032,1.571
20200306_FIRE_pi-n-mobo-c/1583515083_-01440,18.218,25.7755,1.571325873267541,3.4695,91.16690734366557,-1.853,-0.032,1.571
20200306_FIRE_pi-n-mobo-c/1583515143_-01380,18.218,25.7755,1.571325873267541,3.4695,91.16690734366557,-1.853,-0.032,1.571
20200306_FIRE_pi-n-mobo-c/1583515203_-01320,18.5495,24.0675,1.6258428583353313,3.338,115.61940204030225,-2.5045,-0.703,1.466
20200306_FIRE_pi-n-mobo-c/1583515263_-01260,18.5495,24.0675,1.6258428583353313,3.338,115.61940204030225,-2.5045,-0.703,1.466
20200306_FIRE_pi-n-mobo-c/1583515323_-01200,18.5495,24.0675,1.6258428583353313,3.338,115.61940204030225,-2.5045,-0.703,1.466
20200306_FIRE_pi-n-mobo-c/1583515383_-01140,18.5495,24.0675,1.6258428583353313,3.338,115.61940204030225,-2.5045,-0.703,1.466
20200306_FIRE_pi-n-mobo-c/1583515443_-01080,18.5495,24.0675,1.6258428583353313,3.338,115.61940204030225,-2.5045,-0.703,1.466
20200306_FIRE_pi-n-mobo-c/1583515503_-01020,18.5495,24.0675,1.6258428583353313,3.338,115.61940204030225,-2.5045,-0.703,1.466
