image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20190714_PinosSouth_pi-s-mobo-c/1563120727_-01860,30.8785,17.433,0.687834645827033,2.061,187.14051426021254,3.202,0.6825,0.0854999999999999
20190714_PinosSouth_pi-s-mobo-c/1563120787_-01800,30.8785,17.433,0.687834645827033,2.061,187.14051426021254,3.202,0.6825,0.0854999999999999
20190714_PinosSouth_pi-s-mobo-c/1563120847_-01740,30.8785,17.433,0.687834645827033,2.061,187.14051426021254,3.202,0.6825,0.0854999999999999
20190714_PinosSouth_pi-s-mobo-c/1563120907_-01680,30.8785,17.433,0.687834645827033,2.061,187.14051426021254,3.202,0.6825,0.0854999999999999
20190714_PinosSouth_pi-s-mobo-c/1563120967_-01620,30.8785,17.433,0.687834645827033,2.061,187.14051426021254,3.202,0.6825,0.0854999999999999
20190714_PinosSouth_pi-s-mobo-c/1563121027_-01560,30.8785,17.433,0.687834645827033,2.061,187.14051426021254,3.202,0.6825,0.0854999999999999
20190714_PinosSouth_pi-s-mobo-c/1563121087_-01500,30.8785,17.433,0.687834645827033,2.061,187.14051426021254,3.202,0.6825,0.0854999999999999
20190714_PinosSouth_pi-s-mobo-c/1563121147_-01440,30.8785,17.433,0.687834645827033,2.061,187.14051426021254,3.202,0.6825,0.0854999999999999
20190714_PinosSouth_pi-s-mobo-c/1563121207_-01380,31.6505,15.021,0.5181515222403579,1.611,192.93659996571728,1.95,0.505,0.116
20190714_PinosSouth_pi-s-mobo-c/1563121267_-01320,31.6505,15.021,0.5181515222403579,1.611,192.93659996571728,1.95,0.505,0.116
20190714_PinosSouth_pi-s-mobo-c/1563121327_-01260,31.6505,15.021,0.5181515222403579,1.611,192.93659996571728,1.95,0.505,0.116
20190714_PinosSouth_pi-s-mobo-c/1563121387_-01200,31.6505,15.021,0.5181515222403579,1.611,192.93659996571728,1.95,0.505,0.116
20190714_PinosSouth_pi-s-mobo-c/1563121447_-01140,31.6505,15.021,0.5181515222403579,1.611,192.93659996571728,1.95,0.505,0.116
20190714_PinosSouth_pi-s-mobo-c/1563121507_-01080,31.6505,15.021,0.5181515222403579,1.611,192.93659996571728,1.95,0.505,0.116
20190714_PinosSouth_pi-s-mobo-c/1563121567_-01020,31.6505,15.021,0.5181515222403579,1.611,192.93659996571728,1.95,0.505,0.116
20190714_PinosSouth_pi-s-mobo-c/1563121627_-00960,31.6505,15.021,0.5181515222403579,1.611,192.93659996571728,1.95,0.505,0.116
20190714_PinosSouth_pi-s-mobo-c/1563121687_-00900,31.6505,15.021,0.5181515222403579,1.611,192.93659996571728,1.95,0.505,0.116
20190714_PinosSouth_pi-s-mobo-c/1563121747_-00840,31.6505,15.021,0.5181515222403579,1.611,192.93659996571728,1.95,0.505,0.116
20190714_PinosSouth_pi-s-mobo-c/1563121807_-00780,32.025,14.412,0.4201190307520001,1.7705000000000002,194.89627717670902,1.61,0.406,0.1079999999999999
20190714_PinosSouth_pi-s-mobo-c/1563121867_-00720,32.025,14.412,0.4201190307520001,1.7705000000000002,194.89627717670902,1.61,0.406,0.1079999999999999
20190714_PinosSouth_pi-s-mobo-c/1563121927_-00660,32.025,14.412,0.4201190307520001,1.7705000000000002,194.89627717670902,1.61,0.406,0.1079999999999999
20190714_PinosSouth_pi-s-mobo-c/1563121987_-00600,32.025,14.412,0.4201190307520001,1.7705000000000002,194.89627717670902,1.61,0.406,0.1079999999999999
20190714_PinosSouth_pi-s-mobo-c/1563122047_-00540,32.025,14.412,0.4201190307520001,1.7705000000000002,194.89627717670902,1.61,0.406,0.1079999999999999
20190714_PinosSouth_pi-s-mobo-c/1563122107_-00480,32.025,14.412,0.4201190307520001,1.7705000000000002,194.89627717670902,1.61,0.406,0.1079999999999999
20190714_PinosSouth_pi-s-mobo-c/1563122167_-00420,32.025,14.412,0.4201190307520001,1.7705000000000002,194.89627717670902,1.61,0.406,0.1079999999999999
20190714_PinosSouth_pi-s-mobo-c/1563122227_-00360,32.025,14.412,0.4201190307520001,1.7705000000000002,194.89627717670902,1.61,0.406,0.1079999999999999
20190714_PinosSouth_pi-s-mobo-c/1563122287_-00300,32.025,14.412,0.4201190307520001,1.7705000000000002,194.89627717670902,1.61,0.406,0.1079999999999999
20190714_PinosSouth_pi-s-mobo-c/1563122347_-00240,32.025,14.412,0.4201190307520001,1.7705000000000002,194.89627717670902,1.61,0.406,0.1079999999999999
20190714_PinosSouth_pi-s-mobo-c/1563122407_-00180,32.2075,12.7385,0.3996013638615364,1.647,190.817833584841,0.0815,0.3925,0.075
20190714_PinosSouth_pi-s-mobo-c/1563122467_-00120,32.2075,12.7385,0.3996013638615364,1.647,190.817833584841,0.0815,0.3925,0.075
20190714_PinosSouth_pi-s-mobo-c/1563122527_-00060,32.2075,12.7385,0.3996013638615364,1.647,190.817833584841,0.0815,0.3925,0.075
20190714_PinosSouth_pi-s-mobo-c/1563122587_+00000,32.2075,12.7385,0.3996013638615364,1.647,190.817833584841,0.0815,0.3925,0.075
20190714_PinosSouth_pi-s-mobo-c/1563122647_+00060,32.2075,12.7385,0.3996013638615364,1.647,190.817833584841,0.0815,0.3925,0.075
20190714_PinosSouth_pi-s-mobo-c/1563122707_+00120,32.2075,12.7385,0.3996013638615364,1.647,190.817833584841,0.0815,0.3925,0.075
20190714_PinosSouth_pi-s-mobo-c/1563122767_+00180,32.2075,12.7385,0.3996013638615364,1.647,190.817833584841,0.0815,0.3925,0.075
20190714_PinosSouth_pi-s-mobo-c/1563122827_+00240,32.2075,12.7385,0.3996013638615364,1.647,190.817833584841,0.0815,0.3925,0.075
20190714_PinosSouth_pi-s-mobo-c/1563122887_+00300,32.2075,12.7385,0.3996013638615364,1.647,190.817833584841,0.0815,0.3925,0.075
20190714_PinosSouth_pi-s-mobo-c/1563122947_+00360,32.2075,12.7385,0.3996013638615364,1.647,190.817833584841,0.0815,0.3925,0.075
20190714_PinosSouth_pi-s-mobo-c/1563123007_+00420,32.7605,11.702,0.8897399901094701,2.23,213.6096963169091,-0.5920000000000001,0.741,0.4925
20190714_PinosSouth_pi-s-mobo-c/1563123067_+00480,32.7605,11.702,0.8897399901094701,2.23,213.6096963169091,-0.5920000000000001,0.741,0.4925
20190714_PinosSouth_pi-s-mobo-c/1563123127_+00540,32.7605,11.702,0.8897399901094701,2.23,213.6096963169091,-0.5920000000000001,0.741,0.4925
20190714_PinosSouth_pi-s-mobo-c/1563123187_+00600,32.7605,11.702,0.8897399901094701,2.23,213.6096963169091,-0.5920000000000001,0.741,0.4925
20190714_PinosSouth_pi-s-mobo-c/1563123247_+00660,32.7605,11.702,0.8897399901094701,2.23,213.6096963169091,-0.5920000000000001,0.741,0.4925
20190714_PinosSouth_pi-s-mobo-c/1563123307_+00720,32.7605,11.702,0.8897399901094701,2.23,213.6096963169091,-0.5920000000000001,0.741,0.4925
20190714_PinosSouth_pi-s-mobo-c/1563123367_+00780,32.7605,11.702,0.8897399901094701,2.23,213.6096963169091,-0.5920000000000001,0.741,0.4925
20190714_PinosSouth_pi-s-mobo-c/1563123427_+00840,32.7605,11.702,0.8897399901094701,2.23,213.6096963169091,-0.5920000000000001,0.741,0.4925
20190714_PinosSouth_pi-s-mobo-c/1563123487_+00900,32.7605,11.702,0.8897399901094701,2.23,213.6096963169091,-0.5920000000000001,0.741,0.4925
20190714_PinosSouth_pi-s-mobo-c/1563123547_+00960,32.7605,11.702,0.8897399901094701,2.23,213.6096963169091,-0.5920000000000001,0.741,0.4925
20190714_PinosSouth_pi-s-mobo-c/1563123607_+01020,32.935500000000005,11.347,0.7502141360971546,2.6670000000000003,206.22350065052092,-0.8420000000000001,0.673,0.3315
20190714_PinosSouth_pi-s-mobo-c/1563123667_+01080,32.935500000000005,11.347,0.7502141360971546,2.6670000000000003,206.22350065052092,-0.8420000000000001,0.673,0.3315
20190714_PinosSouth_pi-s-mobo-c/1563123727_+01140,32.935500000000005,11.347,0.7502141360971546,2.6670000000000003,206.22350065052092,-0.8420000000000001,0.673,0.3315
20190714_PinosSouth_pi-s-mobo-c/1563123787_+01200,32.935500000000005,11.347,0.7502141360971546,2.6670000000000003,206.22350065052092,-0.8420000000000001,0.673,0.3315
20190714_PinosSouth_pi-s-mobo-c/1563123847_+01260,32.935500000000005,11.347,0.7502141360971546,2.6670000000000003,206.22350065052092,-0.8420000000000001,0.673,0.3315
20190714_PinosSouth_pi-s-mobo-c/1563123907_+01320,32.935500000000005,11.347,0.7502141360971546,2.6670000000000003,206.22350065052092,-0.8420000000000001,0.673,0.3315
20190714_PinosSouth_pi-s-mobo-c/1563123967_+01380,32.935500000000005,11.347,0.7502141360971546,2.6670000000000003,206.22350065052092,-0.8420000000000001,0.673,0.3315
20190714_PinosSouth_pi-s-mobo-c/1563124027_+01440,32.935500000000005,11.347,0.7502141360971546,2.6670000000000003,206.22350065052092,-0.8420000000000001,0.673,0.3315
20190714_PinosSouth_pi-s-mobo-c/1563124087_+01500,32.935500000000005,11.347,0.7502141360971546,2.6670000000000003,206.22350065052092,-0.8420000000000001,0.673,0.3315
20190714_PinosSouth_pi-s-mobo-c/1563124147_+01560,32.935500000000005,11.347,0.7502141360971546,2.6670000000000003,206.22350065052092,-0.8420000000000001,0.673,0.3315
20190714_PinosSouth_pi-s-mobo-c/1563124207_+01620,33.313,11.694,0.6452544071914581,2.97,204.10223450116112,-0.2614999999999999,0.589,0.2634999999999999
20190714_PinosSouth_pi-s-mobo-c/1563124267_+01680,33.313,11.694,0.6452544071914581,2.97,204.10223450116112,-0.2614999999999999,0.589,0.2634999999999999
20190714_PinosSouth_pi-s-mobo-c/1563124327_+01740,33.313,11.694,0.6452544071914581,2.97,204.10223450116112,-0.2614999999999999,0.589,0.2634999999999999
20190714_PinosSouth_pi-s-mobo-c/1563124387_+01800,33.313,11.694,0.6452544071914581,2.97,204.10223450116112,-0.2614999999999999,0.589,0.2634999999999999
20190714_PinosSouth_pi-s-mobo-c/1563124447_+01860,33.313,11.694,0.6452544071914581,2.97,204.10223450116112,-0.2614999999999999,0.589,0.2634999999999999
20190714_PinosSouth_pi-s-mobo-c/1563124507_+01920,33.313,11.694,0.6452544071914581,2.97,204.10223450116112,-0.2614999999999999,0.589,0.2634999999999999
20190714_PinosSouth_pi-s-mobo-c/1563124567_+01980,33.313,11.694,0.6452544071914581,2.97,204.10223450116112,-0.2614999999999999,0.589,0.2634999999999999
20190714_PinosSouth_pi-s-mobo-c/1563124627_+02040,33.313,11.694,0.6452544071914581,2.97,204.10223450116112,-0.2614999999999999,0.589,0.2634999999999999
20190714_PinosSouth_pi-s-mobo-c/1563124687_+02100,33.313,11.694,0.6452544071914581,2.97,204.10223450116112,-0.2614999999999999,0.589,0.2634999999999999
20190714_PinosSouth_pi-s-mobo-c/1563124747_+02160,33.313,11.694,0.6452544071914581,2.97,204.10223450116112,-0.2614999999999999,0.589,0.2634999999999999
20190714_PinosSouth_pi-s-mobo-c/1563124807_+02220,33.313,11.332,1.0972848308438423,3.117,203.92537688051863,-0.8200000000000001,1.003,0.445
20190714_PinosSouth_pi-s-mobo-c/1563124867_+02280,33.313,11.332,1.0972848308438423,3.117,203.92537688051863,-0.8200000000000001,1.003,0.445
20190714_PinosSouth_pi-s-mobo-c/1563124927_+02340,33.313,11.332,1.0972848308438423,3.117,203.92537688051863,-0.8200000000000001,1.003,0.445
20190714_PinosSouth_pi-s-mobo-c/1563124987_+02400,33.313,11.332,1.0972848308438423,3.117,203.92537688051863,-0.8200000000000001,1.003,0.445
20191006_FIRE_pi-s-mobo-c/1570383427_-02342,28.297,11.319,0.9159107489269902,3.6875,249.24993109460667,-4.4815,0.3245,0.8565
20191006_FIRE_pi-s-mobo-c/1570383487_-02282,28.297,11.319,0.9159107489269902,3.6875,249.24993109460667,-4.4815,0.3245,0.8565
20191006_FIRE_pi-s-mobo-c/1570383547_-02222,28.297,11.319,0.9159107489269902,3.6875,249.24993109460667,-4.4815,0.3245,0.8565
20191006_FIRE_pi-s-mobo-c/1570383667_-02102,28.6715,11.311,1.2165677128709278,6.018,251.10335876189555,-4.252,0.394,1.151
20191006_FIRE_pi-s-mobo-c/1570383728_-02041,28.6715,11.311,1.2165677128709278,6.018,251.10335876189555,-4.252,0.394,1.151
20191006_FIRE_pi-s-mobo-c/1570383787_-01982,28.6715,11.311,1.2165677128709278,6.018,251.10335876189555,-4.252,0.394,1.151
20191006_FIRE_pi-s-mobo-c/1570383853_-01916,28.6715,11.311,1.2165677128709278,6.018,251.10335876189555,-4.252,0.394,1.151
20191006_FIRE_pi-s-mobo-c/1570383907_-01862,28.6715,11.311,1.2165677128709278,6.018,251.10335876189555,-4.252,0.394,1.151
20191006_FIRE_pi-s-mobo-c/1570383967_-01802,28.6715,11.311,1.2165677128709278,6.018,251.10335876189555,-4.252,0.394,1.151
20191006_FIRE_pi-s-mobo-c/1570384027_-01742,28.6715,11.311,1.2165677128709278,6.018,251.10335876189555,-4.252,0.394,1.151
20191006_FIRE_pi-s-mobo-c/1570384087_-01682,28.6715,11.311,1.2165677128709278,6.018,251.10335876189555,-4.252,0.394,1.151
20191006_FIRE_pi-s-mobo-c/1570384147_-01622,28.6715,11.311,1.2165677128709278,6.018,251.10335876189555,-4.252,0.394,1.151
20191006_FIRE_pi-s-mobo-c/1570384209_-01560,29.2245,10.6295,1.7539567411997368,3.8635,336.46040550443,-4.7025,-1.608,0.7005
20191006_FIRE_pi-s-mobo-c/1570384267_-01502,29.2245,10.6295,1.7539567411997368,3.8635,336.46040550443,-4.7025,-1.608,0.7005
20191006_FIRE_pi-s-mobo-c/1570384327_-01442,29.2245,10.6295,1.7539567411997368,3.8635,336.46040550443,-4.7025,-1.608,0.7005
20191006_FIRE_pi-s-mobo-c/1570384387_-01382,29.2245,10.6295,1.7539567411997368,3.8635,336.46040550443,-4.7025,-1.608,0.7005
20191006_FIRE_pi-s-mobo-c/1570384452_-01317,29.2245,10.6295,1.7539567411997368,3.8635,336.46040550443,-4.7025,-1.608,0.7005
20191006_FIRE_pi-s-mobo-c/1570384507_-01262,29.2245,10.6295,1.7539567411997368,3.8635,336.46040550443,-4.7025,-1.608,0.7005
20191006_FIRE_pi-s-mobo-c/1570384567_-01202,29.2245,10.6295,1.7539567411997368,3.8635,336.46040550443,-4.7025,-1.608,0.7005
20191006_FIRE_pi-s-mobo-c/1570384627_-01142,29.2245,10.6295,1.7539567411997368,3.8635,336.46040550443,-4.7025,-1.608,0.7005
20191006_FIRE_pi-s-mobo-c/1570384687_-01082,29.2245,10.6295,1.7539567411997368,3.8635,336.46040550443,-4.7025,-1.608,0.7005
20191006_FIRE_pi-s-mobo-c/1570384747_-01022,29.2245,10.6295,1.7539567411997368,3.8635,336.46040550443,-4.7025,-1.608,0.7005
20191006_FIRE_pi-s-mobo-c/1570384808_-00961,29.4075,10.311,0.5562899423861626,4.4665,32.818770310045636,-4.9035,-0.4675,-0.3015
20191006_FIRE_pi-s-mobo-c/1570384867_-00902,29.4075,10.311,0.5562899423861626,4.4665,32.818770310045636,-4.9035,-0.4675,-0.3015
20191006_FIRE_pi-s-mobo-c/1570384928_-00841,29.4075,10.311,0.5562899423861626,4.4665,32.818770310045636,-4.9035,-0.4675,-0.3015
20191006_FIRE_pi-s-mobo-c/1570384987_-00782,29.4075,10.311,0.5562899423861626,4.4665,32.818770310045636,-4.9035,-0.4675,-0.3015
20191006_FIRE_pi-s-mobo-c/1570385049_-00720,29.4075,10.311,0.5562899423861626,4.4665,32.818770310045636,-4.9035,-0.4675,-0.3015
20191006_FIRE_pi-s-mobo-c/1570385107_-00662,29.4075,10.311,0.5562899423861626,4.4665,32.818770310045636,-4.9035,-0.4675,-0.3015
20191006_FIRE_pi-s-mobo-c/1570385167_-00602,29.4075,10.311,0.5562899423861626,4.4665,32.818770310045636,-4.9035,-0.4675,-0.3015
20191006_FIRE_pi-s-mobo-c/1570385227_-00542,29.4075,10.311,0.5562899423861626,4.4665,32.818770310045636,-4.9035,-0.4675,-0.3015
20191006_FIRE_pi-s-mobo-c/1570385287_-00482,29.4075,10.311,0.5562899423861626,4.4665,32.818770310045636,-4.9035,-0.4675,-0.3015
20191006_FIRE_pi-s-mobo-c/1570385347_-00422,29.4075,10.311,0.5562899423861626,4.4665,32.818770310045636,-4.9035,-0.4675,-0.3015
20191006_FIRE_pi-s-mobo-c/1570385409_-00360,29.4075,10.311,0.6811582048246941,4.5115,354.05923734081045,-4.9035,-0.6775,0.0705
20191006_FIRE_pi-s-mobo-c/1570385467_-00302,29.4075,10.311,0.6811582048246941,4.5115,354.05923734081045,-4.9035,-0.6775,0.0705
20191006_FIRE_pi-s-mobo-c/1570385527_-00242,29.4075,10.311,0.6811582048246941,4.5115,354.05923734081045,-4.9035,-0.6775,0.0705
20191006_FIRE_pi-s-mobo-c/1570385587_-00182,29.4075,10.311,0.6811582048246941,4.5115,354.05923734081045,-4.9035,-0.6775,0.0705
20191006_FIRE_pi-s-mobo-c/1570385648_-00121,29.4075,10.311,0.6811582048246941,4.5115,354.05923734081045,-4.9035,-0.6775,0.0705
20191006_FIRE_pi-s-mobo-c/1570385707_-00062,29.4075,10.311,0.6811582048246941,4.5115,354.05923734081045,-4.9035,-0.6775,0.0705
20191006_FIRE_pi-s-mobo-c/1570385769_+00000,29.4075,10.311,0.6811582048246941,4.5115,354.05923734081045,-4.9035,-0.6775,0.0705
20191006_FIRE_pi-s-mobo-c/1570385827_+00058,29.4075,10.311,0.6811582048246941,4.5115,354.05923734081045,-4.9035,-0.6775,0.0705
20191006_FIRE_pi-s-mobo-c/1570385888_+00119,29.4075,10.311,0.6811582048246941,4.5115,354.05923734081045,-4.9035,-0.6775,0.0705
20191006_FIRE_pi-s-mobo-c/1570385947_+00178,29.4075,10.311,0.6811582048246941,4.5115,354.05923734081045,-4.9035,-0.6775,0.0705
20191006_FIRE_pi-s-mobo-c/1570386007_+00238,29.789,9.63,2.074774686562374,5.5175,352.494775713384,-5.5825000000000005,-2.057,0.271
20191006_FIRE_pi-s-mobo-c/1570386067_+00298,29.789,9.63,2.074774686562374,5.5175,352.494775713384,-5.5825000000000005,-2.057,0.271
20191006_FIRE_pi-s-mobo-c/1570386127_+00358,29.789,9.63,2.074774686562374,5.5175,352.494775713384,-5.5825000000000005,-2.057,0.271
20191006_FIRE_pi-s-mobo-c/1570386187_+00418,29.789,9.63,2.074774686562374,5.5175,352.494775713384,-5.5825000000000005,-2.057,0.271
20191006_FIRE_pi-s-mobo-c/1570386247_+00478,29.789,9.63,2.074774686562374,5.5175,352.494775713384,-5.5825000000000005,-2.057,0.271
20191006_FIRE_pi-s-mobo-c/1570386307_+00538,29.789,9.63,2.074774686562374,5.5175,352.494775713384,-5.5825000000000005,-2.057,0.271
20191006_FIRE_pi-s-mobo-c/1570386367_+00598,29.789,9.63,2.074774686562374,5.5175,352.494775713384,-5.5825000000000005,-2.057,0.271
20191006_FIRE_pi-s-mobo-c/1570386427_+00658,29.789,9.63,2.074774686562374,5.5175,352.494775713384,-5.5825000000000005,-2.057,0.271
20191006_FIRE_pi-s-mobo-c/1570386487_+00718,29.789,9.63,2.074774686562374,5.5175,352.494775713384,-5.5825000000000005,-2.057,0.271
20191006_FIRE_pi-s-mobo-c/1570386547_+00778,29.789,9.63,2.074774686562374,5.5175,352.494775713384,-5.5825000000000005,-2.057,0.271
20191006_FIRE_pi-s-mobo-c/1570386607_+00838,29.984,9.63,2.042929575389225,5.385,348.1647861318304,-5.4335,-1.9995,0.419
20191006_FIRE_pi-s-mobo-c/1570386667_+00898,29.984,9.63,2.042929575389225,5.385,348.1647861318304,-5.4335,-1.9995,0.419
20191006_FIRE_pi-s-mobo-c/1570386727_+00958,29.984,9.63,2.042929575389225,5.385,348.1647861318304,-5.4335,-1.9995,0.419
20191006_FIRE_pi-s-mobo-c/1570386787_+01018,29.984,9.63,2.042929575389225,5.385,348.1647861318304,-5.4335,-1.9995,0.419
20191006_FIRE_pi-s-mobo-c/1570386907_+01138,29.984,9.63,2.042929575389225,5.385,348.1647861318304,-5.4335,-1.9995,0.419
20191006_FIRE_pi-s-mobo-c/1570386967_+01198,29.984,9.63,2.042929575389225,5.385,348.1647861318304,-5.4335,-1.9995,0.419
20191006_FIRE_pi-s-mobo-c/1570387027_+01258,29.984,9.63,2.042929575389225,5.385,348.1647861318304,-5.4335,-1.9995,0.419
20191006_FIRE_pi-s-mobo-c/1570387087_+01318,29.984,9.63,2.042929575389225,5.385,348.1647861318304,-5.4335,-1.9995,0.419
20191006_FIRE_pi-s-mobo-c/1570387147_+01378,29.984,9.63,2.042929575389225,5.385,348.1647861318304,-5.4335,-1.9995,0.419
20191006_FIRE_pi-s-mobo-c/1570387207_+01438,29.785,9.311,1.3488562747750406,4.3555,358.6830875942067,-5.949,-1.3485,0.031
20191006_FIRE_pi-s-mobo-c/1570387267_+01498,29.785,9.311,1.3488562747750406,4.3555,358.6830875942067,-5.949,-1.3485,0.031
20191006_FIRE_pi-s-mobo-c/1570387330_+01561,29.785,9.311,1.3488562747750406,4.3555,358.6830875942067,-5.949,-1.3485,0.031
20191006_FIRE_pi-s-mobo-c/1570387387_+01618,29.785,9.311,1.3488562747750406,4.3555,358.6830875942067,-5.949,-1.3485,0.031
20191006_FIRE_pi-s-mobo-c/1570387447_+01678,29.785,9.311,1.3488562747750406,4.3555,358.6830875942067,-5.949,-1.3485,0.031
20191006_FIRE_pi-s-mobo-c/1570387507_+01738,29.785,9.311,1.3488562747750406,4.3555,358.6830875942067,-5.949,-1.3485,0.031
20191006_FIRE_pi-s-mobo-c/1570387567_+01798,29.785,9.311,1.3488562747750406,4.3555,358.6830875942067,-5.949,-1.3485,0.031
20191006_FIRE_pi-s-mobo-c/1570387627_+01858,29.785,9.311,1.3488562747750406,4.3555,358.6830875942067,-5.949,-1.3485,0.031
20191006_FIRE_pi-s-mobo-c/1570387687_+01918,29.785,9.311,1.3488562747750406,4.3555,358.6830875942067,-5.949,-1.3485,0.031
20191006_FIRE_pi-s-mobo-c/1570387747_+01978,29.785,9.311,1.3488562747750406,4.3555,358.6830875942067,-5.949,-1.3485,0.031
20191006_FIRE_pi-s-mobo-c/1570387807_+02038,30.322000000000003,8.9845,1.9035363143370811,5.398,350.1541776321475,-6.0895,-1.8755,0.3255
20191006_FIRE_pi-s-mobo-c/1570387867_+02098,30.322000000000003,8.9845,1.9035363143370811,5.398,350.1541776321475,-6.0895,-1.8755,0.3255
20191006_FIRE_pi-s-mobo-c/1570387927_+02158,30.322000000000003,8.9845,1.9035363143370811,5.398,350.1541776321475,-6.0895,-1.8755,0.3255
20191006_FIRE_pi-s-mobo-c/1570387987_+02218,30.322000000000003,8.9845,1.9035363143370811,5.398,350.1541776321475,-6.0895,-1.8755,0.3255
20191006_FIRE_pi-s-mobo-c/1570388047_+02278,30.322000000000003,8.9845,1.9035363143370811,5.398,350.1541776321475,-6.0895,-1.8755,0.3255
20191006_FIRE_pi-s-mobo-c/1570388107_+02338,30.322000000000003,8.9845,1.9035363143370811,5.398,350.1541776321475,-6.0895,-1.8755,0.3255
20191006_FIRE_pi-s-mobo-c/1570388167_+02398,30.322000000000003,8.9845,1.9035363143370811,5.398,350.1541776321475,-6.0895,-1.8755,0.3255
20190809_PinosSouth_pi-s-mobo/1565369707_-02400,27.195,11.8925,2.241107427144,4.286,212.14765693360906,-4.851999999999999,1.8975,1.1925
20190809_PinosSouth_pi-s-mobo/1565369827_-02280,27.195,11.8925,2.241107427144,4.286,212.14765693360906,-4.851999999999999,1.8975,1.1925
20190809_PinosSouth_pi-s-mobo/1565369947_-02160,27.195,11.8925,2.241107427144,4.286,212.14765693360906,-4.851999999999999,1.8975,1.1925
20190809_PinosSouth_pi-s-mobo/1565370067_-02040,27.485,11.8925,2.1692562089342973,4.494,205.34240697868984,-4.6255,1.9605,0.9285
20190809_PinosSouth_pi-s-mobo/1565370187_-01920,27.485,11.8925,2.1692562089342973,4.494,205.34240697868984,-4.6255,1.9605,0.9285
